id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
202939;en;CHILENO VALLEY: At 6:25 a.m., a business owner overheard a peacock discussing a middle-aged woman driving recklessly in the toilet at the community center. A deputy later arrested a man wearing a surgical mask.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.16666666666666602
202437;en;@ViWiWrites knowing myself i’ll probably be submissive in public but defiant in private so fake domesticity, slap-slap-kiss, “i won’t say i’m in love” type of thing;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.33333333333333304;0.16666666666666602;0.0;0.5;0.0
102598;es;Britney Spears celebra que es una “mujer libre” con polémica foto en Instagram https://t.co/Ob6N6qWZ8D https://t.co/LoaKon78iO;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103445;es;"""Desde la Comisión de #Igualdad y equidad de género de la Red compartimos la necesidad de aplicar la transversalidad de género a lo largo de todo el proyecto #AprendizajeServicio. La igualdad solita no se da, necesita practica"" #Fofos2021 https://t.co/hp492sjXks";TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
101377;es;Entender a las mujeres es tan fácil como: Si tienes 4 manzanas y le quitas una pera ¿Cuánto mide el sol?;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.16666666666666602;0.0;0.16666666666666602;0.833333333333333;0.16666666666666602
100991;es;amigo soy re culo con ruedas que paja le da todo;TRAIN_ES;['NO'];0.8;0.0;0.0;0.0;0.2;0.0
200827;en;"An empowered woman is not just about being bold and brave. A conservative, traditional woman can be one. They are not weak nor afraid to step out of their comfort zone. It's just that different things empower different people.""There is no one way to be a woman""- Florence G.";TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
202760;en;Didn’t he also promise to end student loan, fix covid, and help blm all three things he ended up throwing out within months of being in office. It’s one thing to touch on a serious topic it’s another to go on a rant about lying when you yourself lied your way into office https://t.co/ye0QrOxVba;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201462;en;@Solomon_Mabee @Langelihle_S @Ratilwe10 So you wanna hit women for asking a legitimate question? Why was it OK to ask someone alse's mother? You're a hypocrite;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.6666666666666661;0.16666666666666602;0.0;0.0;0.0
201169;en;I am glad you’re a free woman tho don’t get me wrong.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
200166;en;Let's celebrate International @WomensDay 2022 and help to collectively #BreaktheBias for women around the world. https://t.co/gmRMpyA92K https://t.co/F9jx5SRTzt;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
103011;es;@ambcorrales Si es víctima/superviviente deprostitución forzada o de trabajoforzado, o cree que alguien lo es,podemos ayudar. Llame al1.833.900.1010En línea enhttps://t.co/ojkojvP5ak24/7 | Número gratuitoConfidencial | En más de 200 idiomas;TRAIN_ES;['SEXUAL-VIOLENCE'];0.33333333333333304;0.16666666666666602;0.6666666666666661;0.0;0.0;0.16666666666666602
101441;es;"@Dasha_fcb Para que lo sepáis, que mantienen una relación muy estrecha"", ha confesado Jorge Javier para zanjar de una vez la polémica.Para zanjarlo dice! Jajajajajajaj ya sabemos que tienerelacion si no de que iba a seguir ahi??";TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.0;0.0;0.0
201573;en;@Avigeek96 Well men kill women everyday;TRAIN_EN;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.6666666666666661;0.5;0.16666666666666602;0.33333333333333304;0.16666666666666602
200255;en;Among the following which statement is not associated with ‘Androcentrism’ - https://t.co/JXCf9z07xB;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
203102;en;But it annoys me when some people would ask why should I plan to have family, my husband is 35 and I should be having babies now, kenapa tolak rezeki tuhan, women shouldn’t plan or else it will get harder to conceive one day and the list goes on..;TRAIN_EN;;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602;0.33333333333333304
101127;es;La no equiparación de las madres monomarentales es una #discriminación indirecta. Su modificación #jurídica desarrollaría la #igualdad constitucional para adaptarla a todas las unidades de convivencia. https://t.co/ZPfUezIB3L;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.5;0.16666666666666602;0.0
101662;es;no sé bien de q lado estoy xq mi corazón dice una cosa pero mis favs dicen otra perdón hermanas del feminismo 🙏;TRAIN_ES;;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602;0.0
100633;es;2021 ha sido un año de mucho crecimiento para Factoría F5. Seguiremos combatiendo la brecha digital de género y social en 2022. 💫 Feliz año! #RompemosLosCódigos#ProgramarEsParaTi https://t.co/b5jmsrmDrk;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.33333333333333304;0.33333333333333304;0.16666666666666602
101087;es;La Fórmula 1, el Dakar y ahora la Supercopa de España en Arabia Saudí, allí donde los derechos humanos de las personas brillan por su ausencia.Poderoso caballero es don Dinero. https://t.co/I3mEXSnG5w;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200508;en;@JaneCaro @abc730 Call me sexist but I don’t believe that stat. Maybe true in some demographic but surely not overall.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
201767;en;@EatMyCookiieee If we work hard enough misandry can be achieved!;TRAIN_EN;;0.5;0.0;0.0;0.5;0.16666666666666602;0.0
203121;en;Such a powerful night for a full moon. Received spiritual affirmations and was presented with the opportunity to teach my craft to women who are exiting federal institutions.;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
200418;en;@MeerkatsRMammal Went to Applebees requested NO celery with my wings since I am allergic. They brought me EXTRA and when my date asked that it be taken back and fresh wings brought to me they whispered to him that I was a high maintenance bitch and also that I had been there the week b4.;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.0;0.0;0.33333333333333304;0.16666666666666602
100473;es;@puchovic Personalmente me resulta mucho más atractiva la dulzura y la inocencia de Sersi, pero veo que a ti te va la marcha.Esta entretenida, no la veo tan mala como para las críticas que tiene o el “fracaso” en taquilla. Además, le tengo cariño porque el rodaje me dio trabajito.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
100223;es;Te vas de fiesta a terminar la noche y te pasa esta mierda. Encima lees los comentarios de la noticia y no te creen. #YoSíTeCreohttps://t.co/TNjGjkyEK8;TRAIN_ES;['SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.5;0.16666666666666602;0.33333333333333304;0.16666666666666602
202871;en;@Ellinadear The same one that fought like a mad woman with everyone in the house is who they said he commanded to come to his live. And she carried her sef went on the live and typed. Lol they are seeking victim card. Gezz is wm the only guy from their set? What is this;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.33333333333333304;0.5;0.0
101972;es;@guillermofesser A las 6 semanas, la mayoría de las mujeres sí sabemos que estamos embarazadas. Este plazo es una ventana abierta a la píldora del día después y similares que, desde su planteamiento, yo no entiendo y me lleva a pensar que las farmacéuticas son aún más poderosas que su dios;TRAIN_ES;;0.5;0.0;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304
101312;es;@AriathTheSage Quizás porque ambas son símbolos de empoderamiento femenino y las asocias? https://t.co/WWg201IDl6;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
201674;en;@bds28 @c_difiore @OGsHeadband1 @ScotiabankArena @Raptors @MLSEPR @the_raptor Most women love practicality, but that still doesn't mean that every woman attending the game has pants with enough pocket space to carry necessities.  But keep mansplaining about women's clothing.  🙄;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.6666666666666661;0.0
202633;en;@db771 @SenWarren Brnovich v. DNC was a good case for SCOTUS to rectify some voting rights issue. On the contrary, they gave a road map for voter suppression.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
202033;en;My therapist is such a troll. I texted her about it and her comeback is like “Well you know Freud studied the meaning of dreams a lot. Sounds like PENIS ENVY” I’m dead;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
201606;en;He took it to far 🤣🤣🤣🤣🤣 the ladies don’t even go this long https://t.co/itVZ42cTVP;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.5;0.0;0.0;0.33333333333333304;0.16666666666666602
101417;es;@PatoBullrich @GerardoMorales No bruja . Seguí sembrando odio q odio vas a cosechar . El estereotipo está intacto, la misma soreta q para salvar su traste montonero entregaba a sus compañeros.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.2;0.6000000000000001;0.0;0.0;0.2;0.0
200391;en;@bint_e_asif18 @iihtishamm @ItsRizwanHere @aiman_janbaaz2 @wasaalatjanbaz Fake 😏😏😏;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103623;es;Creo que ya me active en mood zorra y me estoy chamuyando a los amigos de los pibes con los que salí y me boludearon.Que no se la cuenten después yo SOLTERA y ellos tremendo aguilones y solteros también jajaja🦅;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.16666666666666602;0.0;0.5;0.16666666666666602
200369;en;There is much more than being strictly defined by two theoretical opposites binary thinking#NoMore is for being an outside of the box,• tertiary • quaternary • quinary • senary • septenary • octonary • nonary • denary • African😉• duodenary..critical thinker https://t.co/HhL4CGWx4T;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201053;en;This might fall into the Taylor Swift flavour of feminism but I can’t help but feel like if Al Pacino said he wrote a dense character analysis for one of his main roles ppl wouldn’t have doubted him;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.33333333333333304;0.5;0.16666666666666602
100302;es;@ZazilCarreras @MarthaCajigas Ese sí es un gran servicio a la comunidad, acción positiva, perdón;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
100888;es;"@pfvierci Ud ha colocado 2 palabras Muy interesantes  q' se basa todo el ""Culebrón histórico"". Radicales..? El q' ""defiende o el agresor"" el q' cede , el d 5 mejillas,el humillado, Conciliación fue un artilugio Político d' tiempo, ""cabeza de turco"" ls ingenuos guiados x el Repúblicanismo.";TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
200862;en;@ShevanWilkin ha yeah, a classic case of ‘epistemology begets ontology’;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
102126;es;@rotripke Hacelo vos. Perdon cierto que las mujeres no saben hacer asado.;TRAIN_ES;['STEREOTYPING-DOMINANCE'];0.0;0.0;0.0;0.0;1.0;0.16666666666666602
102962;es;Y una polla, no lo había visto... Esto es de puskas a mí no me jodas https://t.co/PFhhIxeTqW;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.0;0.33333333333333304;0.0
202230;en;You have a right to live in a world that is inhabitable. That right is not granted by government or any external power. The right is a direct result of your actions. The only things standing in your way are violators of your rights: Capital and its repression force, the state.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
300529;es;@RaulZamudioraul Los cómicos amenazaron que esta semana iba El Especial del Humor, Risas y Salsa y además el Chavo , pero nunca dijeron que también iba la Serie Rosa, con el capítulo Violacion sin Resistencia!! Buajajajajjaja;DEV_ES;['SEXUAL-VIOLENCE'];0.33333333333333304;0.16666666666666602;0.6666666666666661;0.0;0.0;0.16666666666666602
400322;en;@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant;DEV_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.0
101665;es;@FranPeirone3 A ver si queda claro: ESTOS SON LOS VALORES QUE NOS UNEN: Libertad , No al Aborto, no al movimiento LGBT, no al Feminismo, no al Nuevo Orden Mundial, No a la vacunacion obligatoria carnet sanitario, No a la alianza con China Rusia Venezuela Cuba y demás bostas JJ GOMEZ CENTURION;TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.0;1.0;0.33333333333333304;0.33333333333333304
200918;en;Black people love race essentialism and race science while claiming to hate racism.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103251;es;El 11Nov participaré en este webinar para hablar de esos indicadores que a veces no se ven y pueden acabar en cibercontrol, acoso sexual online o sextorsión. Gracias @RECURRA_GINSO por la invitación. Inscripción gratuita ⬇️⬇️⬇️ https://t.co/SXBOYr8uCT;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201380;en;Best place to grab a drink in Albuquerque? #BalloonFiestaBound;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
101044;es;Convencionales ingresan propuesta de norma por una Democracia Paritaria https://t.co/aBSRKdIogY #Antofagasta #Calama #Tocopilla;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200388;en;@CharxRafc @ricky10yid @carling_4737 @davYidc89 @the_jobber @ThePerchy @DanResurrection I’m afraid I don’t have any control over it! She upset about the term ‘bint’ or the fact that there were pervs all over her pic 🤷🏽‍♂️;TRAIN_EN;['SEXUAL-VIOLENCE', 'OBJECTIFICATION'];0.33333333333333304;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304
300190;es;"""La ciencia la encarnan personas, hombres y SOBRE TODO MUJERES"".Si alguien dijese que la ciencia es cosa de mujeres y sobre todo de hombres, ardían las calles, pero al revés no pasa nada. Siempre poniendo a la mujer por encima.Y luego niegan que el feminismo es supremacista. https://t.co/p08xTKf4bR";DEV_ES;['IDEOLOGICAL-INEQUALITY'];0.0;0.0;0.0;0.833333333333333;0.16666666666666602;0.16666666666666602
103201;es;Sexo, claro que yas. Pero que sea sano, empático, honesto y seguro.;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
203207;en;Before you try and be clever....stop and take in that you look like a cunt;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.33333333333333304;0.0;0.0;0.5;0.16666666666666602
201085;en;@PetiteNicoco Dude’s gonna become gay just to spite women just like those feminists who go lesbian;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.5;0.0;0.833333333333333;0.5;0.16666666666666602
100003;es;@Steven2897 Lee sobre Gamergate, y como eso ha cambiado la manera en la cual nos comunicamos en el internet. Los fanboys de Halo están tóxicos pero los fanboys de otras comunidades/juegos también han querido coger pauta con eso 🤷🏾‍♂️;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103162;es;número de haters y fábricas de noticias falsas en contra de una sola mujer, éste caso es mucho más grande que stan twitter y muestra grandes problemas de la era digital: desinformación, impunidad, misoginia, sexismo, machismo, TODO lo que detesto de nuestra sociedad.;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.33333333333333304;0.16666666666666602;0.33333333333333304;0.0;0.16666666666666602
100600;es;Pues se acabó. Porque con el vídeo de mañana te cagas en las bragas. https://t.co/k6XNRey6fG;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.16666666666666602;0.0;0.0;0.0
200532;en;@jcslattery Is she wearing a hospital gown? Call me sexist then.;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.5;0.0;0.16666666666666602;0.33333333333333304;0.0
100381;es;"""Tu olor en mi camisa y solo encuentro dolorBusco la primer carta que le escribí al desamorMás romanticismo en una generación materialBorracha de un amor líquido triste y banal""";TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201289;en;@pollen196 he’s not trying to break any gender roles, it's a dorothy costume, you weirdo;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
400198;en;My baby called me mommy Sha for the first time today twice!!! Y’all don’t understand how hype that made me. Baby girl has autism and getting her to talk without being prompted has been a challenge. She’s come so far 💕💕💕💕🎉🎉🎉🎉;DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
