id_EXIST;lang;tweet;split;processed_tweet
500082;es;@Juana56973095 @PatriotaSlater alejandro vega a la carcel por abusar contra el ejercito de chile.;TEST_ES;alejandro vega a la carcel por abusar contra el ejercito de chile.
500083;es;#RecuentodelasemanaMP  Condenado hombre a 16 años de prisión por abusar sexualmente de su hija en Yaracuy https://t.co/rXIXm20GQr #29Ago;TEST_ES;#RecuentodelasemanaMP Condenado hombre a años de prisión por abusar sexualmente de su hija en Yaracuy #Ago
500084;es;@TucitaRules_ Sí, porque además después dice que se va con otro vato y lanza la insinuación de que la volvieron a abusar…O de plano está muy mensa para andar en la calle o de plano es la víctima más permisible del mundo: digo cuando una mujer no quiere, araña, patea, muerde o algo, ella no.;TEST_ES;Sí, porque además después dice que se va con otro vato y lanza la insinuación de que la volvieron a abusar… O de plano está muy mensa para andar en la calle o de plano es la víctima más permisible del mundo: digo cuando una mujer no quiere, araña, patea, muerde o algo, ella no.
500085;es;@marthaperaltae Vengo a recordarle que la #ReformaTributariaEs un abuso contra el bolsillo del pueblo. No venga a justificarlo con el cuento de azúcares y luego promueven la legalidad de la coca;TEST_ES;Vengo a recordarle que la #ReformaTributariaEs un abuso contra el bolsillo del pueblo. No venga a justificarlo con el cuento de azúcares y luego promueven la legalidad de la coca
500086;es;@EAristeguieta @cruzmaldonado2 Presos tienen un ir el tococo y sus secuaces policías, por cómplices en este abuso.;TEST_ES;Presos tienen un ir el tococo y sus secuaces policías, por cómplices en este abuso.
500087;es;@jccay81 @MariettoPonce Hace uso y abuso del poder para que se alivie su trauma , disfruta que lo saluden y agradezcan . La pobreza crece , y los empleos decrecen , la inflación sube y los alimentos encarecen , el agradece de que ? Su popularidad es justa ? El lo cree ?;TEST_ES;Hace uso y abuso del poder para que se alivie su trauma , disfruta que lo saluden y agradezcan . La pobreza crece , y los empleos decrecen , la inflación sube y los alimentos encarecen , el agradece de que ? Su popularidad es justa ? El lo cree ?
500088;es;@GuaroAtravesado @TarekWiliamSaab A la @TareckPSUV le gusta este tipo de procedimientos, los excesos policiales. En un país con separación de poderes y justicia real, esos policías son puestos a la orden de la fiscalía por abuso. Todo lo quieren resolver a lo malo, a los golpes y con procedimientos indebidos.;TEST_ES;A la le gusta este tipo de procedimientos, los excesos policiales. En un país con separación de poderes y justicia real, esos policías son puestos a la orden de la fiscalía por abuso. Todo lo quieren resolver a lo malo, a los golpes y con procedimientos indebidos.
500089;es;Investigan a hombre en Tulancingo por abuso sexual agravado https://t.co/1Fcx2lqr9g;TEST_ES;Investigan a hombre en Tulancingo por abuso sexual agravado
500090;es;onda te están sacando en cara que indirecta o directamente le defendiste a una tipa que abusó psicologica física y sexualmente de una persona y vos sacas el discurso de AH PERO LOS VARONES??? dude nadie está hablando de ellos ahora;TEST_ES;onda te están sacando en cara que indirecta o directamente le defendiste a una tipa que abusó psicologica física y sexualmente de una persona y vos sacas el discurso de AH PERO LOS VARONES ?? dude nadie está hablando de ellos ahora
500091;es;"Hola Agosto; prometo avanzar con determinación y paciencia... Decreto que toda acción positiva traerá su fruto para que así se abra de manera eficaz las puertas hacia nuevas oportunidades.";TEST_ES;"Hola Agosto; prometo avanzar con determinación y paciencia... Decreto que toda acción positiva traerá su fruto para que así se abra de manera eficaz las puertas hacia nuevas oportunidades."
500092;es;Tender mi cama, la primera acción positiva del día😊Vamos a tener un bonito día mi gente!;TEST_ES;Tender mi cama, la primera acción positiva del día😊Vamos a tener un bonito día mi gente!
500093;es;@MXESTADIOS Por qué mucha gente tiene que demeritar alguna acción positiva? Por qué somos así? O que la persona es mala, o que mi equipo es mejor ? Déjenlo ser;TEST_ES;Por qué mucha gente tiene que demeritar alguna acción positiva? Por qué somos así? O que la persona es mala, o que mi equipo es mejor ? Déjenlo ser
500094;es;jucilnacional: Llamar acción positiva a la discriminación.Discriminan económicamente de por vida a la #mujer y al #hombre por ser #GuardiaCivil.Su carrera profesional y jubilación tienen que ser reconocidas en sueldos y retribuciones como a policías … https://t.co/ShDiXpJf6z;TEST_ES;jucilnacional: Llamar acción positiva a la discriminación. Discriminan económicamente de por vida a la #mujer y al #hombre por ser #GuardiaCivil. Su carrera profesional y jubilación tienen que ser reconocidas en sueldos y retribuciones como a policías …
500095;es;@SebasDrummer Una lástima esta calificación,sería bueno un análisis de las causas…Sin embargo las buenas noticias no hacen titulares, por favor búsquenlas, sería una acción positiva en beneficio de todo el país!Aquí le dejo una: https://t.co/NMR0oFwIrJ;TEST_ES;Una lástima esta calificación, sería bueno un análisis de las causas… Sin embargo las buenas noticias no hacen titulares, por favor búsquenlas, sería una acción positiva en beneficio de todo el país! Aquí le dejo una:
500096;es;El #ConsensoDeQuito es un acuerdo entre países para adoptar medidas de acción positiva y mecanismos necesarios, incluidas las reformas legislativas y las asignaciones presupuestarias, para garantizar la  participación de las mujeres en cargos públicos y representación política;TEST_ES;El #ConsensoDeQuito es un acuerdo entre países para adoptar medidas de acción positiva y mecanismos necesarios, incluidas las reformas legislativas y las asignaciones presupuestarias, para garantizar la participación de las mujeres en cargos públicos y representación política
500097;es;@EdgarSanchezSV Que la Ley sea quien le imponga Libertad o Prision!EN ESTE PAIS YA NO SE PUEDE DIFAMAR A LAS PERSONAS, NO SE DEBE ACOSAR MUJERES, Y NO SE SEBE AMENAZAR A OTROS SEMEJANTES!;TEST_ES;Que la Ley sea quien le imponga Libertad o Prision! EN ESTE PAIS YA NO SE PUEDE DIFAMAR A LAS PERSONAS, NO SE DEBE ACOSAR MUJERES, Y NO SE SEBE AMENAZAR A OTROS SEMEJANTES!
500098;es;acabo de seguir a un bot de Draven, lo voy a acosar sexualmente;TEST_ES;acabo de seguir a un bot de Draven, lo voy a acosar sexualmente
500099;es;"@Liberalizar En otras palabras; EL ABORTO ES un derecho, en específico UN DERECHO SEXUAL, independientemente de quién vaya a hacerlo y de sus motivos. Lo que NO ES UN DERECHO, es criticar, insultar, acosar, etc, a alguien por decidir sobre su propia vida, lo cual NO afecta a la tuya.";TEST_ES;"En otras palabras; EL ABORTO ES un derecho, en específico UN DERECHO SEXUAL, independientemente de quién vaya a hacerlo y de sus motivos. Lo que NO ES UN DERECHO, es criticar, insultar, acosar, etc, a alguien por decidir sobre su propia vida, lo cual NO afecta a la tuya."
500100;es;Se cree con el derecho de acosar a mi novio solo por ser mujer, creo q tod@s estam@s descuerdo q tanto ser de cualquier sexo no te hace mejor q nadie. #feminist #acoso https://t.co/DbUPc9s0Uz;TEST_ES;Se cree con el derecho de acosar a mi novio solo por ser mujer, creo q tod estam descuerdo q tanto ser de cualquier sexo no te hace mejor q nadie. #feminist #acoso
500101;es;@FanboydeJinx Pero no les des el gusto de que esto te afecte. También ¿qué esperaban? Si empiezan a acosar es obvio que se van a ganar el bloqueo, para eso es y no tienes que sentirte culpable.;TEST_ES;Pero no les des el gusto de que esto te afecte. También qué esperaban? Si empiezan a acosar es obvio que se van a ganar el bloqueo, para eso es y no tienes que sentirte culpable.
500102;es;felicidades yo llevo 19 años sin acosar a una tía por hacerse el eyeliner https://t.co/O05Pogd1mV;TEST_ES;felicidades yo llevo años sin acosar a una tía por hacerse el eyeliner
500103;es;@Claudit09685351 No es primera vez, se hizo una denuncia con correo incluído a la jefa de dideco por acoso sexual y tampoco lo tomaron en cuenta ...;TEST_ES;No es primera vez, se hizo una denuncia con correo incluído a la jefa de dideco por acoso sexual y tampoco lo tomaron en cuenta ...
500104;es;Urge implementar una cultura de prevención frente al acoso sexual laboral.El acoso sexual no solamente causa un grave daño a la víctima sino que afecta la productividad de la empresa.No son hechos aislados, hay un sistema que permite que esto pase.#stopacoso https://t.co/2d5aJ5C7HU;TEST_ES;Urge implementar una cultura de prevención frente al acoso sexual laboral. El acoso sexual no solamente causa un grave daño a la víctima sino que afecta la productividad de la empresa. No son hechos aislados, hay un sistema que permite que esto pase.#stopacoso
500105;es;"⚠️TW//Acoso sexual""El silencio que inunda el patrulla de Volkov y Foster ya se ha convertido en el ambiente natural del mismo. Ninguno habla, ninguno siquiera se digna en formular palabra. Volkov porque no tiene nada que decir (y prefiere la calma antes que forzar una charla";TEST_ES;"⚠️TW//Acoso sexual"" El silencio que inunda el patrulla de Volkov y Foster ya se ha convertido en el ambiente natural del mismo. Ninguno habla, ninguno siquiera se digna en formular palabra. Volkov porque no tiene nada que decir (y prefiere la calma antes que forzar una charla"
500106;es;🔴 Director de Escuela de Michoacán es denunciado por acoso sexualhttps://t.co/iB2NvDCpIV #morelia #michoacán #pátzcuaro #uruapan #apatzingán #huiramba;TEST_ES;🔴 Director de Escuela de Michoacán es denunciado por acoso sexual #morelia #michoacán #pátzcuaro #uruapan #apatzingán #huiramba
500107;es;@David34213465 @Jiobbit Mucho texto para no concluir en nada.Te explico, es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento, la confianza es un factor no determinante, pueden incluso ser los mejores amigos y aún así no consentir ese tipo de;TEST_ES;Mucho texto para no concluir en nada. Te explico, es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento, la confianza es un factor no determinante, pueden incluso ser los mejores amigos y aún así no consentir ese tipo de
500108;es;"La Ley 21.369 que regula el acoso sexual, la violencia y discriminación de género en los planteles de la educación superior; entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la UAHC con  estas normas en su cultura https://t.co/qYDHtlgXuK";TEST_ES;"La Ley que regula el acoso sexual, la violencia y discriminación de género en los planteles de la educación superior; entró en vigencia el de septiembre de y cumple un año para una implementación que constata el compromiso de la UAHC con estas normas en su cultura"
500109;es;@Onlyboy_2 Tener cuidado por qué el cliente  puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual .... El empleado fue cortez servicial y atento , ... Saliendo del trabajo ya será diferente.....;TEST_ES;Tener cuidado por qué el cliente puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual ... El empleado fue cortez servicial y atento , ... Saliendo del trabajo ya será diferente...
500110;es;El acoso sexual en lugares de trabajo por parte del jefe y otros empleados https://t.co/90mnbZjwwD;TEST_ES;El acoso sexual en lugares de trabajo por parte del jefe y otros empleados
500111;es;@DaMoralesDel @realmalpa4ever Eeeeso no pasa nada... O acaso @Matador000 ya se retractó por su acoso a Duque⁉️🤔 Tampoco he visto hacerlo a la Glotona @smilelalis . https://t.co/kqnwuk7cS4;TEST_ES;Eeeso no pasa nada... O acaso ya se retractó por su acoso a Duque⁉️🤔 Tampoco he visto hacerlo a la Glotona .
500112;es;cansonas que quieren vivir pendientes de les hijes ajenos, mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia https://t.co/FfqqDBFWnv;TEST_ES;cansonas que quieren vivir pendientes de les hijes ajenos, mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia
500113;es;@cantaletica Cuánto testifique en un caso de acoso de un amigo de el, su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” ☹️;TEST_ES;Cuánto testifique en un caso de acoso de un amigo de el, su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” ☹️
500114;es;#BailaViniJr#ApagonAlChiringuito@RonyVargasV, vamos cobardón, habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a #PedrerolMafioso! https://t.co/TRrijhy8Qb;TEST_ES;#BailaViniJr#ApagonAlChiringuito, vamos cobardón, habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a #PedrerolMafioso!
500115;es;@elperiodico Amor líquido lo llaman, sois lo peor, mal enfoque de todo, más infelicidad, personas vacías en busca de la satisfacción permanente, persiguiendo la quimera toda la puta vida... Buen negocio para vende humos, psicólogos y farmaceuticas, anda e iros todos a tomar viento;TEST_ES;Amor líquido lo llaman, sois lo peor, mal enfoque de todo, más infelicidad, personas vacías en busca de la satisfacción permanente, persiguiendo la quimera toda la puta vida... Buen negocio para vende humos, psicólogos y farmaceuticas, anda e iros todos a tomar viento
500116;es;"KATIA MIRANDA👉 ""Fascinus V"" y ""Amor liquido"" ambas de la serie laberintos visuales, obras de arte que puedes encontrar en nuestra ¡𝗚𝗔𝗟𝗘𝗥Í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟! https://t.co/lozR3uKMXs o escribe al WhatsApp: 4579-9170#ElAttico #Guatemala #KatiaMiranda #Lienzo #Obrasdearte https://t.co/ptNGLG60yK";TEST_ES;"KATIA MIRANDA👉 ""Fascinus V"" y ""Amor liquido"" ambas de la serie laberintos visuales, obras de arte que puedes encontrar en nuestra 𝗚𝗔𝗟𝗘𝗥Í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟! o escribe al WhatsApp: #ElAttico #Guatemala #KatiaMiranda #Lienzo #Obrasdearte"
500117;es;THIS, te sientes descolocadx en este mundo de amor líquido. https://t.co/DFfeslUgIZ;TEST_ES;THIS, te sientes descolocadx en este mundo de amor líquido.
500118;es;Ni dar culo amarra, dejen de escribir bobadas que el amor no se elige, solo se da, si dan culo o no, si lo chupan o no, si se dejan escupir o no.Amor líquido, Zygmunt Bauman, 2022. https://t.co/y4CCxrbZyd;TEST_ES;Ni dar culo amarra, dejen de escribir bobadas que el amor no se elige, solo se da, si dan culo o no, si lo chupan o no, si se dejan escupir o no. Amor líquido, Zygmunt Bauman, .
